USER_ID,ITEM_ID,EVENT_TYPE,video_duration,duration_watched,Liked,Commented,Shared,TIMESTAMP
d79312620e8bf2467f1aca069523c99e,9c548e70860e94fcaf54d2758c0ba29a,Watched,53,14,1,0,1,1705730070
012cfab8bb38662681f4fa3537106df6,c59e9cfffc0cba73c9673131ac270009,Watched,80,80,1,1,0,1705386535
4d9389046a07a79e6f73941cbfe05406,086b999c965e7d784a7cc7dee3187406,Watched,34,8,0,1,0,1705335826
27b0eb67497e35b7cfa94d21f04dac6a,c5a8744185a281978d31c1575232614c,Watched,46,5,1,1,0,1705229862
4b6cd851e7edd103e4777fe920ffebe4,93eca6b49eb656f26536572e588be8ff,Watched,5,3,0,1,0,1705458960
012cfab8bb38662681f4fa3537106df6,93eca6b49eb656f26536572e588be8ff,Watched,77,21,1,0,1,1705363672
4d9389046a07a79e6f73941cbfe05406,4b40d87c36793bbf370868135e1a9907,Watched,47,3,1,1,1,1705341158
22e7ff9d170ec82d8209abe6379a7d80,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,58,25,1,0,1,1705548999
27b0eb67497e35b7cfa94d21f04dac6a,9c548e70860e94fcaf54d2758c0ba29a,Watched,56,5,0,1,1,1705121536
d3118133336540047cc07627c40215fe,3eefb39a416b942cc89fba599fdb2f5c,Watched,52,9,0,0,1,1705580288
de9f506fd891d7d98b0e93bcb99d464f,3f44d737119484cb06dc8074cfd6ba99,Watched,80,63,0,1,0,1705186377
3adcf32f5562d8568d613b325044405c,0dde45f98279700aa649783b45c391c0,Watched,37,36,1,0,0,1705279595
3adcf32f5562d8568d613b325044405c,e89ef1a169442cd3fd97768f8b7eca85,Watched,7,7,0,0,1,1705165617
de9f506fd891d7d98b0e93bcb99d464f,6e0e010dee526f9d7aab46b2e4682a9f,Watched,61,4,1,0,1,1705127955
e1a084de42e9f2aaa47eb5afc7ce39be,663dfd0f6bb929532c0649e32a73df1a,Watched,27,27,1,0,0,1705651297
e1a084de42e9f2aaa47eb5afc7ce39be,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,55,54,0,0,0,1705676864
53ffd4c31493227741ddc006ddb26510,086b999c965e7d784a7cc7dee3187406,Watched,55,42,0,0,1,1705723847
27b0eb67497e35b7cfa94d21f04dac6a,c59e9cfffc0cba73c9673131ac270009,Watched,61,8,1,1,0,1705703803
f468121171bac06d7500fc1f937c4b11,1931bf56b1abc1a9f601b8ba5957fb70,Watched,49,36,1,0,0,1705164858
0da8a6ed49ec9c9c9829956978c70ff0,26cbcb970c9963d063f7d587fe7ff5a9,Watched,9,3,0,0,0,1705370815
4001bdccd34e8fdfd564bd1078d994ca,e89ef1a169442cd3fd97768f8b7eca85,Watched,56,35,0,1,0,1705148218
16f88ca54189cd79ecb8cb1c43c36dd4,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,40,28,1,0,0,1705436891
4b6cd851e7edd103e4777fe920ffebe4,db85c0fbb319209616e48467f5add57a,Watched,7,6,0,1,1,1705409420
d3118133336540047cc07627c40215fe,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,12,3,0,1,1,1705420775
22e7ff9d170ec82d8209abe6379a7d80,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,54,50,0,0,0,1705605465
012cfab8bb38662681f4fa3537106df6,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,13,5,0,1,0,1705531281
f468121171bac06d7500fc1f937c4b11,41043c99690411d492b458f7c58de15e,Watched,8,7,0,0,1,1705363694
5107502f985aa0b73854b067bc41f4b3,6e0e010dee526f9d7aab46b2e4682a9f,Watched,76,32,0,1,1,1705532633
012cfab8bb38662681f4fa3537106df6,40fc2e98607e6b6448693cfa448f909b,Watched,7,2,1,1,1,1705308259
4b6cd851e7edd103e4777fe920ffebe4,b8b3ce3b74093f68faa156731b941a10,Watched,76,67,1,1,1,1705387841
4001bdccd34e8fdfd564bd1078d994ca,79d00fee3b1572fc49818ce2f9ac859f,Watched,73,6,0,0,1,1705514666
a2288579b87050b04d5e0188a96a54fb,41043c99690411d492b458f7c58de15e,Watched,21,18,0,1,1,1705714312
245f9e670de492e964f2f71e4201b345,b8b3ce3b74093f68faa156731b941a10,Watched,32,29,0,1,0,1705382438
245f9e670de492e964f2f71e4201b345,663dfd0f6bb929532c0649e32a73df1a,Watched,12,6,0,0,1,1705312839
af9684fd5ed1d0efaf6074aafd159881,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,36,9,1,1,1,1705789243
3adcf32f5562d8568d613b325044405c,4b40d87c36793bbf370868135e1a9907,Watched,2,2,0,1,0,1705194480
53ffd4c31493227741ddc006ddb26510,e89ef1a169442cd3fd97768f8b7eca85,Watched,58,24,0,0,1,1705453518
22e7ff9d170ec82d8209abe6379a7d80,70ca3b97f22088ee6bc4bc22e734ab79,Watched,65,7,0,1,0,1705471467
d3118133336540047cc07627c40215fe,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,53,8,1,0,1,1705544096
84c058a0c64f2dedc931cf9c9cff6c03,db85c0fbb319209616e48467f5add57a,Watched,48,38,1,0,1,1705770690
22e7ff9d170ec82d8209abe6379a7d80,c2a9bb601fd2f559f67db470202fdd1a,Watched,46,17,0,1,1,1705116524
91b6ce1027172cf5292ebddbe6d26407,cea477054ab26d3e85468347d2b339da,Watched,1,1,1,0,0,1705612115
21131740dc09d6a532fd9d23288e79d4,3f44d737119484cb06dc8074cfd6ba99,Watched,77,53,1,1,1,1705710388
de9f506fd891d7d98b0e93bcb99d464f,3f44d737119484cb06dc8074cfd6ba99,Watched,10,2,1,1,0,1705294052
4001bdccd34e8fdfd564bd1078d994ca,c2a9bb601fd2f559f67db470202fdd1a,Watched,62,15,1,0,1,1705416477
263a4644ea5b873ba35b14c502c7010b,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,63,52,1,0,0,1705327992
012cfab8bb38662681f4fa3537106df6,6e0e010dee526f9d7aab46b2e4682a9f,Watched,37,25,1,0,1,1705637482
d79312620e8bf2467f1aca069523c99e,40fc2e98607e6b6448693cfa448f909b,Watched,47,13,0,0,1,1705623478
4d9389046a07a79e6f73941cbfe05406,086b999c965e7d784a7cc7dee3187406,Watched,31,6,1,1,1,1705357499
3adcf32f5562d8568d613b325044405c,e89ef1a169442cd3fd97768f8b7eca85,Watched,79,36,1,0,0,1705610662
de9f506fd891d7d98b0e93bcb99d464f,58d5743b213dcef8a3d931217ac1c687,Watched,14,13,0,1,1,1705427369
4d9389046a07a79e6f73941cbfe05406,26cbcb970c9963d063f7d587fe7ff5a9,Watched,17,12,0,0,1,1705501526
6815c1020771effac81e5295cf9c0553,0dde45f98279700aa649783b45c391c0,Watched,55,27,1,0,1,1705286740
e1a084de42e9f2aaa47eb5afc7ce39be,6e0e010dee526f9d7aab46b2e4682a9f,Watched,34,4,0,1,0,1705512901
22e7ff9d170ec82d8209abe6379a7d80,40fc2e98607e6b6448693cfa448f909b,Watched,10,8,1,1,0,1705635737
245f9e670de492e964f2f71e4201b345,6e0e010dee526f9d7aab46b2e4682a9f,Watched,71,6,0,0,1,1705719792
de9f506fd891d7d98b0e93bcb99d464f,60d966598e7adf8879a741ab986386bb,Watched,69,23,0,1,1,1705294778
f468121171bac06d7500fc1f937c4b11,58d5743b213dcef8a3d931217ac1c687,Watched,16,9,1,0,1,1705626630
a2288579b87050b04d5e0188a96a54fb,c5a8744185a281978d31c1575232614c,Watched,56,18,0,0,1,1705113142
16f88ca54189cd79ecb8cb1c43c36dd4,c5a8744185a281978d31c1575232614c,Watched,5,2,0,0,1,1705643828
af9684fd5ed1d0efaf6074aafd159881,26568621ecebca2a253a7010f528abf5,Watched,61,16,1,1,0,1705655443
16f88ca54189cd79ecb8cb1c43c36dd4,c5a8744185a281978d31c1575232614c,Watched,14,7,0,1,0,1705334155
af9684fd5ed1d0efaf6074aafd159881,0dde45f98279700aa649783b45c391c0,Watched,72,13,1,0,0,1705407750
5107502f985aa0b73854b067bc41f4b3,b8b3ce3b74093f68faa156731b941a10,Watched,10,10,0,1,0,1705369112
012cfab8bb38662681f4fa3537106df6,086b999c965e7d784a7cc7dee3187406,Watched,77,32,0,1,1,1705691188
16f88ca54189cd79ecb8cb1c43c36dd4,23070d03a2b374b078414bf73666a4df,Watched,2,2,1,0,0,1705767217
3adcf32f5562d8568d613b325044405c,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,28,18,0,1,0,1705691144
91b6ce1027172cf5292ebddbe6d26407,26568621ecebca2a253a7010f528abf5,Watched,46,7,1,1,1,1705196827
4b6cd851e7edd103e4777fe920ffebe4,7cbe8001605e39226a03bd7e715e0f5b,Watched,52,25,0,0,1,1705726588
d3118133336540047cc07627c40215fe,df382b18cef70d0c92131e4cf69efd0c,Watched,25,5,1,0,0,1705515840
af9684fd5ed1d0efaf6074aafd159881,58d5743b213dcef8a3d931217ac1c687,Watched,15,2,1,1,1,1705254936
07907c62615bb3154efd910e84b5c279,26cbcb970c9963d063f7d587fe7ff5a9,Watched,10,3,1,0,1,1705772738
a2288579b87050b04d5e0188a96a54fb,26cbcb970c9963d063f7d587fe7ff5a9,Watched,27,11,1,1,1,1705395708
16f88ca54189cd79ecb8cb1c43c36dd4,db85c0fbb319209616e48467f5add57a,Watched,54,41,1,0,1,1705136413
4001bdccd34e8fdfd564bd1078d994ca,4b40d87c36793bbf370868135e1a9907,Watched,13,13,1,0,0,1705521989
245f9e670de492e964f2f71e4201b345,4b40d87c36793bbf370868135e1a9907,Watched,17,8,1,0,0,1705249159
07907c62615bb3154efd910e84b5c279,c59e9cfffc0cba73c9673131ac270009,Watched,36,11,1,1,1,1705286220
53ffd4c31493227741ddc006ddb26510,8314b8d54265ee994dfb3a19e52d8b6c,Watched,24,13,0,0,1,1705472706
de9f506fd891d7d98b0e93bcb99d464f,26cbcb970c9963d063f7d587fe7ff5a9,Watched,7,7,0,1,0,1705675193
27b0eb67497e35b7cfa94d21f04dac6a,23070d03a2b374b078414bf73666a4df,Watched,65,4,0,1,0,1705384045
22e7ff9d170ec82d8209abe6379a7d80,c09e8de2336177e58550a133004dedbc,Watched,49,12,1,1,0,1705219263
de9f506fd891d7d98b0e93bcb99d464f,26568621ecebca2a253a7010f528abf5,Watched,45,22,1,1,0,1705597085
4d9389046a07a79e6f73941cbfe05406,cea477054ab26d3e85468347d2b339da,Watched,11,3,1,1,0,1705793571
27b0eb67497e35b7cfa94d21f04dac6a,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,17,12,1,1,1,1705716813
4001bdccd34e8fdfd564bd1078d994ca,db85c0fbb319209616e48467f5add57a,Watched,76,22,0,0,1,1705360344
d3118133336540047cc07627c40215fe,17f6ecc4d6505aa071d1e310e8c195e7,Watched,59,9,1,0,1,1705467767
263a4644ea5b873ba35b14c502c7010b,086b999c965e7d784a7cc7dee3187406,Watched,59,54,1,1,1,1705534969
27b0eb67497e35b7cfa94d21f04dac6a,26cbcb970c9963d063f7d587fe7ff5a9,Watched,8,7,0,0,0,1705587915
d3118133336540047cc07627c40215fe,17f6ecc4d6505aa071d1e310e8c195e7,Watched,48,36,1,1,0,1705385759
3adcf32f5562d8568d613b325044405c,40fc2e98607e6b6448693cfa448f909b,Watched,64,13,0,0,0,1705620452
0da8a6ed49ec9c9c9829956978c70ff0,e89ef1a169442cd3fd97768f8b7eca85,Watched,6,5,1,1,1,1705252082
245f9e670de492e964f2f71e4201b345,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,17,16,0,1,0,1705249480
245f9e670de492e964f2f71e4201b345,60d966598e7adf8879a741ab986386bb,Watched,72,42,1,0,1,1705483028
e1a084de42e9f2aaa47eb5afc7ce39be,79d00fee3b1572fc49818ce2f9ac859f,Watched,4,3,0,0,0,1705573244
27b0eb67497e35b7cfa94d21f04dac6a,0dde45f98279700aa649783b45c391c0,Watched,73,43,0,0,1,1705518424
0da8a6ed49ec9c9c9829956978c70ff0,1931bf56b1abc1a9f601b8ba5957fb70,Watched,52,40,0,1,0,1705559911
e1a084de42e9f2aaa47eb5afc7ce39be,076bb9628c8bd416f481a363d10b84a0,Watched,45,26,1,1,0,1705132573
16f88ca54189cd79ecb8cb1c43c36dd4,df382b18cef70d0c92131e4cf69efd0c,Watched,34,24,1,1,0,1705107003
6815c1020771effac81e5295cf9c0553,b8b3ce3b74093f68faa156731b941a10,Watched,59,54,1,0,1,1705695046
5107502f985aa0b73854b067bc41f4b3,663dfd0f6bb929532c0649e32a73df1a,Watched,9,1,1,1,1,1705184500
5107502f985aa0b73854b067bc41f4b3,663dfd0f6bb929532c0649e32a73df1a,Watched,50,14,1,1,0,1705751054
6815c1020771effac81e5295cf9c0553,e89ef1a169442cd3fd97768f8b7eca85,Watched,52,48,1,1,1,1705788265
6815c1020771effac81e5295cf9c0553,c2a9bb601fd2f559f67db470202fdd1a,Watched,12,2,1,1,1,1705398023
84c058a0c64f2dedc931cf9c9cff6c03,40fc2e98607e6b6448693cfa448f909b,Watched,78,40,0,1,1,1705526629
0da8a6ed49ec9c9c9829956978c70ff0,26cbcb970c9963d063f7d587fe7ff5a9,Watched,57,39,1,1,0,1705478418
d3118133336540047cc07627c40215fe,c09e8de2336177e58550a133004dedbc,Watched,36,22,0,0,1,1705493535
de9f506fd891d7d98b0e93bcb99d464f,40fc2e98607e6b6448693cfa448f909b,Watched,10,3,1,0,0,1705234909
de9f506fd891d7d98b0e93bcb99d464f,3eefb39a416b942cc89fba599fdb2f5c,Watched,30,25,1,1,0,1705108234
22e7ff9d170ec82d8209abe6379a7d80,3f44d737119484cb06dc8074cfd6ba99,Watched,42,9,0,0,0,1705646576
16f88ca54189cd79ecb8cb1c43c36dd4,076bb9628c8bd416f481a363d10b84a0,Watched,4,4,0,0,0,1705481980
af9684fd5ed1d0efaf6074aafd159881,b8b3ce3b74093f68faa156731b941a10,Watched,50,38,0,0,1,1705472591
245f9e670de492e964f2f71e4201b345,4b40d87c36793bbf370868135e1a9907,Watched,68,5,1,0,1,1705269899
84c058a0c64f2dedc931cf9c9cff6c03,663dfd0f6bb929532c0649e32a73df1a,Watched,58,13,1,1,1,1705281562
91b6ce1027172cf5292ebddbe6d26407,c59e9cfffc0cba73c9673131ac270009,Watched,57,42,0,1,1,1705509037
245f9e670de492e964f2f71e4201b345,60d966598e7adf8879a741ab986386bb,Watched,9,6,0,1,0,1705362589
d3118133336540047cc07627c40215fe,79d00fee3b1572fc49818ce2f9ac859f,Watched,78,76,1,1,0,1705514014
3adcf32f5562d8568d613b325044405c,4b40d87c36793bbf370868135e1a9907,Watched,9,6,0,0,1,1705621609
d3118133336540047cc07627c40215fe,93eca6b49eb656f26536572e588be8ff,Watched,27,12,1,0,1,1705773962
53ffd4c31493227741ddc006ddb26510,9c548e70860e94fcaf54d2758c0ba29a,Watched,64,8,1,0,0,1705125615
e1a084de42e9f2aaa47eb5afc7ce39be,70ca3b97f22088ee6bc4bc22e734ab79,Watched,37,9,0,0,0,1705591363
f468121171bac06d7500fc1f937c4b11,cea477054ab26d3e85468347d2b339da,Watched,49,43,1,0,1,1705363195
07907c62615bb3154efd910e84b5c279,c5a8744185a281978d31c1575232614c,Watched,18,11,1,1,0,1705563903
5107502f985aa0b73854b067bc41f4b3,086b999c965e7d784a7cc7dee3187406,Watched,31,25,0,0,0,1705493282
4d9389046a07a79e6f73941cbfe05406,3eefb39a416b942cc89fba599fdb2f5c,Watched,25,12,0,0,1,1705388524
0da8a6ed49ec9c9c9829956978c70ff0,c59e9cfffc0cba73c9673131ac270009,Watched,45,44,1,1,1,1705343461
91b6ce1027172cf5292ebddbe6d26407,40fc2e98607e6b6448693cfa448f909b,Watched,54,29,0,1,1,1705561126
a2288579b87050b04d5e0188a96a54fb,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,15,15,1,1,0,1705561855
22e7ff9d170ec82d8209abe6379a7d80,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,12,5,0,0,0,1705192131
af9684fd5ed1d0efaf6074aafd159881,17f6ecc4d6505aa071d1e310e8c195e7,Watched,45,6,0,0,1,1705756251
d79312620e8bf2467f1aca069523c99e,1931bf56b1abc1a9f601b8ba5957fb70,Watched,74,63,1,1,1,1705535936
84c058a0c64f2dedc931cf9c9cff6c03,9c548e70860e94fcaf54d2758c0ba29a,Watched,11,11,1,0,1,1705756833
16f88ca54189cd79ecb8cb1c43c36dd4,cea477054ab26d3e85468347d2b339da,Watched,29,23,1,1,1,1705565490
5107502f985aa0b73854b067bc41f4b3,8314b8d54265ee994dfb3a19e52d8b6c,Watched,21,13,1,0,1,1705706598
5107502f985aa0b73854b067bc41f4b3,26cbcb970c9963d063f7d587fe7ff5a9,Watched,46,7,1,0,1,1705611007
d3118133336540047cc07627c40215fe,8314b8d54265ee994dfb3a19e52d8b6c,Watched,24,10,1,1,0,1705247271
4b6cd851e7edd103e4777fe920ffebe4,c09e8de2336177e58550a133004dedbc,Watched,28,14,1,1,1,1705782210
6815c1020771effac81e5295cf9c0553,17f6ecc4d6505aa071d1e310e8c195e7,Watched,17,15,0,0,1,1705776483
91b6ce1027172cf5292ebddbe6d26407,c09e8de2336177e58550a133004dedbc,Watched,77,50,1,1,1,1705681564
a2288579b87050b04d5e0188a96a54fb,c2a9bb601fd2f559f67db470202fdd1a,Watched,20,7,0,1,1,1705246229
f468121171bac06d7500fc1f937c4b11,7cbe8001605e39226a03bd7e715e0f5b,Watched,68,3,0,1,1,1705291221
22e7ff9d170ec82d8209abe6379a7d80,c2a9bb601fd2f559f67db470202fdd1a,Watched,29,15,1,1,0,1705728471
e1a084de42e9f2aaa47eb5afc7ce39be,b8b3ce3b74093f68faa156731b941a10,Watched,14,1,1,1,1,1705184827
22e7ff9d170ec82d8209abe6379a7d80,663dfd0f6bb929532c0649e32a73df1a,Watched,3,1,1,0,1,1705748406
af9684fd5ed1d0efaf6074aafd159881,663dfd0f6bb929532c0649e32a73df1a,Watched,7,6,1,0,1,1705515448
07907c62615bb3154efd910e84b5c279,40fc2e98607e6b6448693cfa448f909b,Watched,28,28,1,0,1,1705624646
4d9389046a07a79e6f73941cbfe05406,1931bf56b1abc1a9f601b8ba5957fb70,Watched,73,63,1,0,1,1705123327
de9f506fd891d7d98b0e93bcb99d464f,3f44d737119484cb06dc8074cfd6ba99,Watched,26,22,0,1,1,1705129132
d3118133336540047cc07627c40215fe,3eefb39a416b942cc89fba599fdb2f5c,Watched,6,1,0,1,0,1705444920
07907c62615bb3154efd910e84b5c279,b8b3ce3b74093f68faa156731b941a10,Watched,55,41,1,1,0,1705689475
4b6cd851e7edd103e4777fe920ffebe4,8314b8d54265ee994dfb3a19e52d8b6c,Watched,62,10,1,0,0,1705383907
3adcf32f5562d8568d613b325044405c,1c001092a3b5105d4be173d3a58f5305,Watched,70,33,0,1,1,1705745449
22e7ff9d170ec82d8209abe6379a7d80,1931bf56b1abc1a9f601b8ba5957fb70,Watched,21,20,1,0,0,1705156060
0da8a6ed49ec9c9c9829956978c70ff0,df382b18cef70d0c92131e4cf69efd0c,Watched,68,49,0,0,0,1705335097
0da8a6ed49ec9c9c9829956978c70ff0,cea477054ab26d3e85468347d2b339da,Watched,41,4,1,0,0,1705624765
263a4644ea5b873ba35b14c502c7010b,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,13,3,1,1,0,1705122026
21131740dc09d6a532fd9d23288e79d4,7cbe8001605e39226a03bd7e715e0f5b,Watched,9,8,1,1,0,1705747556
e1a084de42e9f2aaa47eb5afc7ce39be,db85c0fbb319209616e48467f5add57a,Watched,8,7,0,0,0,1705522339
21131740dc09d6a532fd9d23288e79d4,663dfd0f6bb929532c0649e32a73df1a,Watched,79,26,1,1,1,1705210378
5107502f985aa0b73854b067bc41f4b3,8314b8d54265ee994dfb3a19e52d8b6c,Watched,9,9,0,0,1,1705478781
af9684fd5ed1d0efaf6074aafd159881,9c548e70860e94fcaf54d2758c0ba29a,Watched,36,33,0,0,0,1705394815
de9f506fd891d7d98b0e93bcb99d464f,663dfd0f6bb929532c0649e32a73df1a,Watched,72,19,0,1,1,1705226858
91b6ce1027172cf5292ebddbe6d26407,c59e9cfffc0cba73c9673131ac270009,Watched,61,44,1,1,0,1705750674
07907c62615bb3154efd910e84b5c279,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,53,26,0,1,1,1705112626
4b6cd851e7edd103e4777fe920ffebe4,26568621ecebca2a253a7010f528abf5,Watched,68,63,1,0,1,1705388969
0da8a6ed49ec9c9c9829956978c70ff0,26cbcb970c9963d063f7d587fe7ff5a9,Watched,30,18,0,0,1,1705277902
53ffd4c31493227741ddc006ddb26510,26568621ecebca2a253a7010f528abf5,Watched,35,31,1,0,0,1705469651
84c058a0c64f2dedc931cf9c9cff6c03,3eefb39a416b942cc89fba599fdb2f5c,Watched,34,28,1,1,0,1705627157
4d9389046a07a79e6f73941cbfe05406,b8b3ce3b74093f68faa156731b941a10,Watched,19,12,1,0,0,1705743788
0da8a6ed49ec9c9c9829956978c70ff0,26568621ecebca2a253a7010f528abf5,Watched,33,27,0,0,1,1705222487
07907c62615bb3154efd910e84b5c279,58d5743b213dcef8a3d931217ac1c687,Watched,36,15,0,1,1,1705617415
245f9e670de492e964f2f71e4201b345,db85c0fbb319209616e48467f5add57a,Watched,67,5,0,1,0,1705475729
012cfab8bb38662681f4fa3537106df6,26568621ecebca2a253a7010f528abf5,Watched,25,15,0,1,1,1705142650
16f88ca54189cd79ecb8cb1c43c36dd4,40fc2e98607e6b6448693cfa448f909b,Watched,55,48,0,0,1,1705306241
a2288579b87050b04d5e0188a96a54fb,076bb9628c8bd416f481a363d10b84a0,Watched,74,20,1,1,0,1705459199
27b0eb67497e35b7cfa94d21f04dac6a,076bb9628c8bd416f481a363d10b84a0,Watched,23,10,0,0,1,1705259027
5107502f985aa0b73854b067bc41f4b3,b8b3ce3b74093f68faa156731b941a10,Watched,6,1,0,1,1,1705263449
53ffd4c31493227741ddc006ddb26510,3eefb39a416b942cc89fba599fdb2f5c,Watched,76,35,0,1,0,1705566821
f468121171bac06d7500fc1f937c4b11,1c001092a3b5105d4be173d3a58f5305,Watched,39,21,1,1,1,1705669339
012cfab8bb38662681f4fa3537106df6,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,51,51,0,0,0,1705126953
07907c62615bb3154efd910e84b5c279,3eefb39a416b942cc89fba599fdb2f5c,Watched,31,21,1,0,0,1705461086
d3118133336540047cc07627c40215fe,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,71,8,1,1,1,1705676223
4d9389046a07a79e6f73941cbfe05406,db85c0fbb319209616e48467f5add57a,Watched,35,11,1,1,0,1705181741
d3118133336540047cc07627c40215fe,7cbe8001605e39226a03bd7e715e0f5b,Watched,11,10,1,0,0,1705213566
5107502f985aa0b73854b067bc41f4b3,9c548e70860e94fcaf54d2758c0ba29a,Watched,41,3,0,0,0,1705237116
16f88ca54189cd79ecb8cb1c43c36dd4,663dfd0f6bb929532c0649e32a73df1a,Watched,7,6,1,1,1,1705576035
91b6ce1027172cf5292ebddbe6d26407,41043c99690411d492b458f7c58de15e,Watched,7,3,0,0,1,1705408180
263a4644ea5b873ba35b14c502c7010b,9c548e70860e94fcaf54d2758c0ba29a,Watched,41,3,1,0,1,1705434185
012cfab8bb38662681f4fa3537106df6,26cbcb970c9963d063f7d587fe7ff5a9,Watched,14,13,0,0,0,1705196040
91b6ce1027172cf5292ebddbe6d26407,3f44d737119484cb06dc8074cfd6ba99,Watched,8,2,1,1,0,1705786709
22e7ff9d170ec82d8209abe6379a7d80,663dfd0f6bb929532c0649e32a73df1a,Watched,45,39,1,0,1,1705564339
e1a084de42e9f2aaa47eb5afc7ce39be,086b999c965e7d784a7cc7dee3187406,Watched,46,30,1,1,0,1705260569
263a4644ea5b873ba35b14c502c7010b,3f44d737119484cb06dc8074cfd6ba99,Watched,24,13,1,0,1,1705738616
84c058a0c64f2dedc931cf9c9cff6c03,58d5743b213dcef8a3d931217ac1c687,Watched,64,55,1,0,1,1705324746
4b6cd851e7edd103e4777fe920ffebe4,26568621ecebca2a253a7010f528abf5,Watched,10,8,1,0,1,1705510455
4d9389046a07a79e6f73941cbfe05406,c5a8744185a281978d31c1575232614c,Watched,42,4,1,0,1,1705305348
84c058a0c64f2dedc931cf9c9cff6c03,db85c0fbb319209616e48467f5add57a,Watched,27,7,0,1,0,1705333481
4b6cd851e7edd103e4777fe920ffebe4,9c548e70860e94fcaf54d2758c0ba29a,Watched,45,12,0,1,0,1705764845
91b6ce1027172cf5292ebddbe6d26407,6e0e010dee526f9d7aab46b2e4682a9f,Watched,27,26,0,1,1,1705400911
53ffd4c31493227741ddc006ddb26510,086b999c965e7d784a7cc7dee3187406,Watched,54,25,1,0,1,1705516199
4b6cd851e7edd103e4777fe920ffebe4,17f6ecc4d6505aa071d1e310e8c195e7,Watched,29,1,0,0,1,1705397562
53ffd4c31493227741ddc006ddb26510,c2a9bb601fd2f559f67db470202fdd1a,Watched,21,11,0,1,1,1705597483
27b0eb67497e35b7cfa94d21f04dac6a,3eefb39a416b942cc89fba599fdb2f5c,Watched,77,66,0,0,1,1705785098
d3118133336540047cc07627c40215fe,c59e9cfffc0cba73c9673131ac270009,Watched,50,3,1,1,0,1705643507
